game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2018_01_ATL_PHI,2018,1,2018-09-06T20:20-04:00,6.000000,3.613837,2.472985,true,true,false,false,true,false,8,100.000000,1.000000
2018_01_BUF_BAL,2018,1,2018-09-09T13:00-04:00,44.000000,4.759555,7.373953,true,false,false,false,true,false,8,100.000000,1.000000
2018_01_CIN_IND,2018,1,2018-09-09T13:00-04:00,-11.000000,0.750493,5.368425,true,false,true,false,true,false,8,100.000000,1.000000
2018_01_HOU_NE,2018,1,2018-09-09T13:00-04:00,7.000000,10.494308,15.435675,true,false,false,true,true,false,8,100.000000,1.000000
2018_01_JAX_NYG,2018,1,2018-09-09T13:00-04:00,-5.000000,-1.556576,1.760338,true,false,true,true,true,false,8,100.000000,1.000000
2018_01_PIT_CLE,2018,1,2018-09-09T13:00-04:00,0.000000,-3.982162,-6.528285,true,false,false,true,true,false,8,100.000000,1.000000
2018_01_SF_MIN,2018,1,2018-09-09T13:00-04:00,8.000000,6.957203,7.072985,true,false,false,false,true,false,8,100.000000,1.000000
2018_01_TB_NO,2018,1,2018-09-09T13:00-04:00,-8.000000,5.464856,7.140797,false,false,false,false,true,false,8,100.000000,1.000000
2018_01_TEN_MIA,2018,1,2018-09-09T13:00-04:00,7.000000,1.012564,-3.594022,true,false,true,true,true,false,8,100.000000,1.000000
2018_01_KC_LAC,2018,1,2018-09-09T16:05-04:00,-10.000000,2.601563,1.874896,false,false,false,false,true,false,8,100.000000,1.000000
2018_01_DAL_CAR,2018,1,2018-09-09T16:25-04:00,8.000000,2.106810,2.799645,true,false,false,false,true,false,8,100.000000,1.000000
2018_01_SEA_DEN,2018,1,2018-09-09T16:25-04:00,3.000000,-0.868424,-3.246690,true,false,false,true,true,false,8,100.000000,1.000000
2018_01_WAS_ARI,2018,1,2018-09-09T16:25-04:00,-18.000000,2.837337,5.085932,true,false,true,false,true,false,8,100.000000,1.000000
2018_01_CHI_GB,2018,1,2018-09-09T20:20-04:00,1.000000,2.458885,-0.560220,true,false,true,true,true,false,8,100.000000,1.000000
2018_01_NYJ_DET,2018,1,2018-09-10T19:10-04:00,-31.000000,4.999521,11.764335,true,false,true,false,true,false,8,100.000000,1.000000
2018_01_LA_OAK,2018,1,2018-09-10T22:20-04:00,-20.000000,-0.697190,5.205860,true,false,true,true,true,false,8,100.000000,1.000000
